title,content,author_user_id,club_name,is_public,is_notice,post_type
[CUVIX] Semester Operation Notice,"This is the operation plan for CUVIX in 2026-2. Please check attendance policy, study schedule, and team project milestones.",cuvix_pres,CUVIX,0,1,
[CUVIX] New Member Orientation,Orientation is scheduled for Friday 18:30 in the club room. Bring your laptop and student ID.,cuvix_off01,CUVIX,1,0,
[CUVIX] Team Topic Suggestions,"Share team project ideas with expected duration, difficulty, and tech stack.",cuvix_off01,CUVIX,1,0,project
[CUVIX] Weekly Activity Log,Weekly progress summary is posted. Next week we run a milestone check by team.,cuvix_pres,CUVIX,1,0,notice
[EMsys] Semester Operation Notice,"This is the operation plan for EMsys in 2026-2. Please check attendance policy, study schedule, and team project milestones.",emsys_pres,EMsys,0,1,
[EMsys] New Member Orientation,Orientation is scheduled for Friday 18:30 in the club room. Bring your laptop and student ID.,emsys_off01,EMsys,1,0,
[EMsys] Team Topic Suggestions,"Share team project ideas with expected duration, difficulty, and tech stack.",emsys_off01,EMsys,1,0,embedded
[EMsys] Weekly Activity Log,Weekly progress summary is posted. Next week we run a milestone check by team.,emsys_pres,EMsys,1,0,study
[G Dev F.C] Semester Operation Notice,"This is the operation plan for G Dev F.C in 2026-2. Please check attendance policy, study schedule, and team project milestones.",gdevfc_pres,G Dev F.C,0,1,
[G Dev F.C] New Member Orientation,Orientation is scheduled for Friday 18:30 in the club room. Bring your laptop and student ID.,gdevfc_off01,G Dev F.C,1,0,
[G Dev F.C] Team Topic Suggestions,"Share team project ideas with expected duration, difficulty, and tech stack.",gdevfc_off01,G Dev F.C,1,0,training
[G Dev F.C] Weekly Activity Log,Weekly progress summary is posted. Next week we run a milestone check by team.,gdevfc_pres,G Dev F.C,1,0,match
[Next.Net] Semester Operation Notice,"This is the operation plan for Next.Net in 2026-2. Please check attendance policy, study schedule, and team project milestones.",nextnet_pres,Next.Net,0,1,
[Next.Net] New Member Orientation,Orientation is scheduled for Friday 18:30 in the club room. Bring your laptop and student ID.,nextnet_off01,Next.Net,1,0,
[Next.Net] Team Topic Suggestions,"Share team project ideas with expected duration, difficulty, and tech stack.",nextnet_off01,Next.Net,1,0,network
[Next.Net] Weekly Activity Log,Weekly progress summary is posted. Next week we run a milestone check by team.,nextnet_pres,Next.Net,1,0,seminar
[NOVA] Semester Operation Notice,"This is the operation plan for NOVA in 2026-2. Please check attendance policy, study schedule, and team project milestones.",nova_pres,NOVA,0,1,
[NOVA] New Member Orientation,Orientation is scheduled for Friday 18:30 in the club room. Bring your laptop and student ID.,nova_off01,NOVA,1,0,
[NOVA] Team Topic Suggestions,"Share team project ideas with expected duration, difficulty, and tech stack.",nova_off01,NOVA,1,0,ai
[NOVA] Weekly Activity Log,Weekly progress summary is posted. Next week we run a milestone check by team.,nova_pres,NOVA,1,0,seminar
[PDA] Semester Operation Notice,"This is the operation plan for PDA in 2026-2. Please check attendance policy, study schedule, and team project milestones.",pda_pres,PDA,0,1,
[PDA] New Member Orientation,Orientation is scheduled for Friday 18:30 in the club room. Bring your laptop and student ID.,pda_off01,PDA,1,0,
[PDA] Team Topic Suggestions,"Share team project ideas with expected duration, difficulty, and tech stack.",pda_off01,PDA,1,0,appdev
[PDA] Weekly Activity Log,Weekly progress summary is posted. Next week we run a milestone check by team.,pda_pres,PDA,1,0,project
[SAMMura] Semester Operation Notice,"This is the operation plan for SAMMura in 2026-2. Please check attendance policy, study schedule, and team project milestones.",sammura_pres,SAMMura,0,1,
[SAMMura] New Member Orientation,Orientation is scheduled for Friday 18:30 in the club room. Bring your laptop and student ID.,sammura_off01,SAMMura,1,0,
[SAMMura] Team Topic Suggestions,"Share team project ideas with expected duration, difficulty, and tech stack.",sammura_off01,SAMMura,1,0,algorithm
[SAMMura] Weekly Activity Log,Weekly progress summary is posted. Next week we run a milestone check by team.,sammura_pres,SAMMura,1,0,study
[TUX] Semester Operation Notice,"This is the operation plan for TUX in 2026-2. Please check attendance policy, study schedule, and team project milestones.",tux_pres,TUX,0,1,
[TUX] New Member Orientation,Orientation is scheduled for Friday 18:30 in the club room. Bring your laptop and student ID.,tux_off01,TUX,1,0,
[TUX] Team Topic Suggestions,"Share team project ideas with expected duration, difficulty, and tech stack.",tux_off01,TUX,1,0,linux
[TUX] Weekly Activity Log,Weekly progress summary is posted. Next week we run a milestone check by team.,tux_pres,TUX,1,0,opensource
