user_id,password,student_id,name,age,phone,grade,admission_year,address,email,belonging_club,off,role_level
cuvix_pres,1234,20260001,Kim Minjun,20,010-6200-1000,1,2026,Cheonan Dongnam,cuvix_pres@example.com,CUVIX,1,30
cuvix_off01,1234,20260002,Lee Seojun,21,010-6200-1001,2,2025,Cheonan Seobuk,cuvix_off01@example.com,CUVIX,1,20
cuvix_off02,1234,20260003,Park Jiho,22,010-6200-1002,3,2024,Asan,cuvix_off02@example.com,CUVIX,1,20
cuvix_off03,1234,20260004,Choi Hajun,23,010-6200-1003,4,2023,Cheongju,cuvix_off03@example.com,CUVIX,1,20
cuvix_off04,1234,20260005,Jung Doyun,20,010-6200-1004,1,2026,Daejeon,cuvix_off04@example.com,CUVIX,1,20
cuvix_off05,1234,20260006,Kang Yujin,21,010-6200-1005,2,2025,Suwon,cuvix_off05@example.com,CUVIX,1,20
cuvix_off06,1234,20260007,Cho Hyunwoo,22,010-6200-1006,3,2024,Seoul,cuvix_off06@example.com,CUVIX,1,20
cuvix_off07,1234,20260008,Yoon Suhyun,23,010-6200-1007,4,2023,Pyeongtaek,cuvix_off07@example.com,CUVIX,1,20
cuvix_off08,1234,20260009,Jang Junseo,20,010-6200-1008,1,2026,Cheonan Dongnam,cuvix_off08@example.com,CUVIX,1,20
cuvix_mem001,1234,20260010,Lim Yejun,21,010-6200-1009,2,2025,Cheonan Seobuk,cuvix_mem001@example.com,CUVIX,1,10
cuvix_mem002,1234,20260011,Han Chaewon,22,010-6200-1010,3,2024,Asan,cuvix_mem002@example.com,CUVIX,1,10
cuvix_mem003,1234,20260012,Oh Eunho,23,010-6200-1011,4,2023,Cheongju,cuvix_mem003@example.com,CUVIX,1,10
cuvix_mem004,1234,20260013,Seo Taeyang,20,010-6200-1012,1,2026,Daejeon,cuvix_mem004@example.com,CUVIX,1,10
cuvix_mem005,1234,20260014,Shin Juwon,21,010-6200-1013,2,2025,Suwon,cuvix_mem005@example.com,CUVIX,1,10
cuvix_mem006,1234,20260015,Kwon Garam,22,010-6200-1014,3,2024,Seoul,cuvix_mem006@example.com,CUVIX,1,10
cuvix_mem007,1234,20260016,Hwang Narin,23,010-6200-1015,4,2023,Pyeongtaek,cuvix_mem007@example.com,CUVIX,1,10
cuvix_mem008,1234,20260017,Ahn Dabin,20,010-6200-1016,1,2026,Cheonan Dongnam,cuvix_mem008@example.com,CUVIX,1,10
cuvix_mem009,1234,20260018,Song Raon,21,010-6200-1017,2,2025,Cheonan Seobuk,cuvix_mem009@example.com,CUVIX,1,10
cuvix_mem010,1234,20260019,Ryu Seungmin,22,010-6200-1018,3,2024,Asan,cuvix_mem010@example.com,CUVIX,1,10
cuvix_mem011,1234,20260020,Jeon Hoseong,23,010-6200-1019,4,2023,Cheongju,cuvix_mem011@example.com,CUVIX,1,10
cuvix_mem012,1234,20260021,Kim Minjun,20,010-6200-1020,1,2026,Daejeon,cuvix_mem012@example.com,CUVIX,1,10
cuvix_mem013,1234,20260022,Lee Seojun,21,010-6200-1021,2,2025,Suwon,cuvix_mem013@example.com,CUVIX,1,10
cuvix_mem014,1234,20260023,Park Jiho,22,010-6200-1022,3,2024,Seoul,cuvix_mem014@example.com,CUVIX,1,10
cuvix_mem015,1234,20260024,Choi Hajun,23,010-6200-1023,4,2023,Pyeongtaek,cuvix_mem015@example.com,CUVIX,0,10
cuvix_mem016,1234,20260025,Jung Doyun,20,010-6200-1024,1,2026,Cheonan Dongnam,cuvix_mem016@example.com,CUVIX,0,10
cuvix_mem017,1234,20260026,Kang Yujin,21,010-6200-1025,2,2025,Cheonan Seobuk,cuvix_mem017@example.com,CUVIX,0,10
cuvix_mem018,1234,20260027,Cho Hyunwoo,22,010-6200-1026,3,2024,Asan,cuvix_mem018@example.com,CUVIX,0,10
cuvix_mem019,1234,20260028,Yoon Suhyun,23,010-6200-1027,4,2023,Cheongju,cuvix_mem019@example.com,CUVIX,0,10
cuvix_mem020,1234,20260029,Jang Junseo,20,010-6200-1028,1,2026,Daejeon,cuvix_mem020@example.com,CUVIX,0,10
cuvix_mem021,1234,20260030,Lim Yejun,21,010-6200-1029,2,2025,Suwon,cuvix_mem021@example.com,CUVIX,0,10
cuvix_mem022,1234,20260031,Han Chaewon,22,010-6200-1030,3,2024,Seoul,cuvix_mem022@example.com,CUVIX,0,10
cuvix_mem023,1234,20260032,Oh Eunho,23,010-6200-1031,4,2023,Pyeongtaek,cuvix_mem023@example.com,CUVIX,0,10
